,Car Modelname,RunningKm,City,Car Price
3238,Maruti Suzuki 800 2004 Petrol 60000 Km Driven,"2004 - 60,000 km","HAZRATBAL, SRINAGAR","₹ 82,000"
3239,Good condition,"2003 - 8,000 km","FRIENDS COLONY, SIRSA","₹ 75,000"
3240,"Maruti Suzuki Ritz VXi, 2012, Petrol","2012 - 70,000 km","SECTOR 18A, CHANDIGARH","₹ 2,95,000"
3241,"Mahindra Bolero ZLX, 2018, Diesel","2018 - 28,000 km","RAM NAGAR, COIMBATORE","₹ 8,80,000"
3242,"Volkswagen Vento 1.5 TDI Highline, 2011, Diesel","2011 - 84,000 km","SAINIKPURI, HYDERABAD","₹ 3,70,000"
3243,Honda Amaze 2013 Diesel,"2013 - 120,000 km","TAGORE GARDEN, DELHI","₹ 3,50,000"
3244,Ford Ecosport 2014 Diesel,"2014 - 65,152 km","PREET VIHAR, DELHI","₹ 4,50,000"
3245,Hyundai Verna 2011 Diesel Good Condition,"2011 - 113,000 km","AGGARWAL COLONY, LAKSAR","₹ 4,50,000"
3246,"Toyota prado Diesel VX, 2012, Diesel","2012 - 90,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 38,00,000"
3247,"BMW X1 sDrive 20d xLine, 2012, Diesel","2012 - 60,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 8,00,000"
3248,"Mahindra Scorpio S3, 2020, Diesel","2020 - 44,000 km","CONNAUGHT PLACE, DELHI","₹ 10,50,000"
3249,"Hyundai i20 Active 1.2 S, 2015, Petrol","2015 - 41,000 km","ULHASNAGAR, THANE","₹ 5,25,000"
3250,"Maruti Suzuki Ritz VDi, 2011, Diesel","2011 - 77,000 km","ULHASNAGAR, THANE","₹ 2,90,000"
3251,"Maruti Suzuki Swift Dzire 1.2 Vxi BSIV, 2016, Petrol","2016 - 10,800 km","ULHASNAGAR, THANE","₹ 5,75,000"
3252,Hyundai Elite i20 2016 Petrol Well Maintained,"2016 - 65,000 km","NANDANVAN JOSHIPURA, JUNAGADH","₹ 4,55,555"
3253,Mahindra Xylo 2009 Diesel Well Maintained and clean and neat.,"2009 - 109,000 km","ONCHIYAM, KOZHIKODE","₹ 1,85,000"
3254,Maruti Suzuki Versa 2004 Petrol 50000 Km Driven.,"2007 - 105,000 km","SERAMPORE, HOOGHLY","₹ 1,10,000"
3255,Maruti Suzuki Baleno 2018 Diesel 55000 Km Driven 1st Owner Top Model,"2018 - 55,000 km","WARJE, PUNE","₹ 7,50,000"
3256,MARUTI SUZUKI NEW SWIFT VXI MT (2019) RED Color Driven Only 6600 kmpl,"2019 - 6,600 km","NARAYANAPPA LAYOUT, BENGALURU","₹ 6,85,000"
3257,Volkswagen Polo GT TSI,"2017 - 30,000 km","ERNAKULAM, KOCHI","₹ 8,50,000"
3258,"Maruti Suzuki Wagon R CNG LXI, 2007, CNG & Hybrids","2007 - 98,000 km","JUNCTION PLOT, RAJKOT","₹ 1,21,000"
3259,Tata Vista 2010 Diesel 70000 Km Driven,"2010 - 70,000 km","UDAIPURA, MADHYA PRADESH","₹ 1,20,000"
3260,"Mercedes-Benz New C-Class Progressive C 220d, 2019, Diesel","2019 - 18,000 km","VASANT VIHAR, DELHI","₹ 42,00,000"
3261,"Volkswagen T-ROC Others, 2021, Petrol",2021 - 15 km,"ANNA NAGAR, CHENNAI","₹ 26,00,000"
3262,"Hyundai Santro Xing GL Plus, 2014, Petrol","2014 - 55,000 km","VASTRAL, AHMEDABAD","₹ 2,75,000"
3263,Ford Fiesta 2011 Diesel,"2011 - 160,000 km","SHIROLI, KOLHAPUR","₹ 2,30,000"
3264,Hyundai Grand i10 2018 Petrol Automatic 5500 Km Driven,"2018 - 5,700 km","RAVET, PUNE","₹ 6,70,000"
3265,2017 Volkswagen Ameo Diesel manual 42000km single owner 5.50 lks,"2017 - 42,000 km","TRIPLICANE, CHENNAI","₹ 5,22,000"
3266,"Mahindra Thar 2010-2015 CRDe AC, 2011, Diesel",2011 - 160 km,"GRANT ROAD AREA, MUMBAI","₹ 7,25,000"
3267,Maruti Suzuki 800 2004 Petrol 60000 Km Driven,"2004 - 60,000 km","HAZRATBAL, SRINAGAR","₹ 82,000"
3268,Good condition,"2003 - 8,000 km","FRIENDS COLONY, SIRSA","₹ 75,000"
3269,"Honda Jazz 1.2 VX i VTEC, 2019, Petrol","2019 - 4,700 km","RT NAGAR, BENGALURU","₹ 8,25,000"
3270,Maruti Suzuki 800 1996 Petrol 55000 Km Driven,"1996 - 55,000 km","SEMRA KALAN, BHOPAL","₹ 33,000"
3271,Renault KWID 2017 Petrol 55000 Km Driven,"2017 - 55,000 km","P BLOCK, SRI GANGANAGAR","₹ 2,90,000"
3272,"Maruti Suzuki Wagon R 1.0 LXi CNG, 2016, CNG & Hybrids","2016 - 61,000 km","VITHALWADI, THANE","₹ 3,75,000"
3273,"Ford Figo Aspire 1.5 TDCi Titanium, 2017, Diesel","2017 - 52,261 km","GURUKUL, AHMEDABAD","₹ 4,31,000"
3274,Maruti Suzuki 800 96 Petrol 60000 Km Driven,"1996 - 60,000 km","KAYAMKULAM, BHARANIKKAVU","₹ 26,000"
3275,Tata Sumo 1999 Diesel Well Maintained,"1999 - 100,000 km","IBRAHIMPATNAM, MAMKHAL","₹ 85,000"
3276,Hyundai Fluidic Verna 2011 Diesel Well Maintained,"2011 - 98,665 km","POTHINAMALLAYYA PALEM, MADHURAWADA","₹ 4,75,000"
3277,Maruti Suzuki Swift zxi best Condition,"2012 - 70,000 km","DWARKA SECTOR 1, DELHI","₹ 3,50,000"
3278,Hyundai Grand i10 Nios 2019 Petrol Well Maintained,"2019 - 12,000 km","KAVADIGUDA, HYDERABAD","₹ 6,75,000"
3279,Mahindra Scorpio 2008 Diesel Well Maintained,"2008 - 140,000 km","NANDIKOTKUR ROAD, KURNOOL","₹ 2,85,000"
3280,"Mahindra XUV500 W8 2WD, 2014, Diesel","2014 - 77,268 km","LAJPAT NAGAR 1, DELHI","₹ 6,70,000"
3281,"Mercedes-Benz GLE COUPE 43 AMG Coupe, 2020, Petrol","2020 - 5,200 km","NEW GURGAON, GURGAON","₹ 87,00,000"
3282,"Mercedes-Benz GL-Class 350 CDI Blue Efficiency, 2013, Diesel","2013 - 40,000 km","BORIVALI WEST, MUMBAI","₹ 29,49,999"
3283,Tata Indica Vista Petrol in excellent condition.,"2010 - 32,000 km","DHADE LAYOUT, NAGPUR","₹ 1,20,000"
3284,Ford Endeavour 2007 Diesel 123748 Km Driven,"2007 - 123,866 km","METTAKANIGUDEM, HYDERABAD","₹ 4,00,000"
3285,"Mahindra Scorpio 2006-2009 SLX 2.6 Turbo 8 Str, 2010, Diesel","2010 - 98,000 km","JUNCTION PLOT, RAJKOT","₹ 1,99,000"
3286,"Maruti Suzuki Swift Dzire VXI, 2011, Petrol","2011 - 82,000 km","KURLA EAST, MUMBAI","₹ 2,50,000"
3287,Volkswagen Polo 2011,"2011 - 116,128 km","HOUSING SOCIETY, PORBANDAR","₹ 2,25,000"
3288,Audi Q3 2016 Diesel Well Maintained,"2016 - 80,000 km","SURYA NAGAR COLONY, HYDERABAD","₹ 20,85,000"
3289,"Tata Tiago XE, 2019, Petrol","2019 - 28,000 km","RAJENDRA NAGAR SECTOR 5, GHAZIABAD","₹ 3,85,000"
3290,"Renault KWID RXT, 2015, Petrol","2015 - 52,000 km","VIKAS MOHALLA, BAREILLY","₹ 2,40,000"
3291,2014 model.. insurance new fitness new bhopal rigisterd krva ke denge,"2014 - 86,000 km","MALVIYA NAGAR, BHOPAL","₹ 2,50,000"
3292,"Total Finance 1,60000 ka hai finance. Usme 8.finance Bane howe hai","2015 - 50,000 km","NAWAB SAHAB KUNTA, HYDERABAD","₹ 1,90,000"
3293,Hyundai Santro Xing 2004 Petrol 86000 Km Driven,"2004 - 86,000 km","ISLAM NAGAR, MORADABAD","₹ 90,000"
3294,"Volvo S60 2013-2015 D4 KINETIC, 2014, Diesel","2014 - 75,000 km","INDIRA NAGAR, BENGALURU","₹ 13,85,000"
3295,Tata Manza 2011 Diesel Well Maintained,"2011 - 96,000 km","NEW DILLIAN, DEHRI","₹ 1,10,000"
3296,Hyundai Santro Xing 2009 CNG & Hybrids,"2009 - 70,000 km","CHANDIVALI, MUMBAI","₹ 1,80,000"
3297,"Maruti Suzuki Ignis 1.3 AMT Zeta, 2018, Petrol","2018 - 15,000 km","MTS NAGAR, JALANDHAR","₹ 5,90,000"
3298,Maruti Suzuki Omni 1,"2012 - 10,000 km","SARGONE, KASRAWAD","₹ 1,20,000"
3299,"Hyundai Venue S, 2020, Petrol","2020 - 14,000 km","VITHALWADI, THANE","₹ 8,00,000"
3300,"Skoda Laura Elegance 2.0 TDI CR MT, 2012, Diesel","2012 - 78,000 km","ANNA NAGAR, CHENNAI","₹ 5,25,000"
3301,"Maruti Suzuki Wagon R Duo, 2013, Petrol","2013 - 86,000 km","NANDANVAN, NAGPUR","₹ 2,75,000"
3302,"Honda Jazz 1.5 S i DTEC, 2015, Diesel","2015 - 73,000 km","MODEL TOWN EXTENSION PART 2, LUDHIANA","₹ 4,25,000"
3303,"Tata Safari 4x2 LX DICOR BS-III, 2012, Diesel","2012 - 70,000 km","SOUTH BOPAL, AHMEDABAD","₹ 3,50,000"
3304,Scorpio Black And White,"2013 - 610,000 km","JEEDIMETLA, HYDERABAD","₹ 6,50,000"
3305,Mahindra XUV500 2014,"2014 - 96,960 km","GHUMAN NAGAR, PATIALA","₹ 5,25,000"
3306,Single handed first owner well maintained wagon r car,"2010 - 63,000 km","GREATER NOIDA WEST, GREATER NOIDA","₹ 1,30,000"
3307,"Maruti Suzuki S-Cross Sigma 1.3, 2015, Diesel","2015 - 75,000 km","PASCHIM VIHAR, DELHI","₹ 4,60,000"
3308,"Maruti Suzuki Swift VDI, 2014, Diesel","2014 - 120,000 km","HOPE COLLEGE, COIMBATORE","₹ 5,30,000"
3309,Searching for new car..,"2012 - 85,000 km","SECTOR 2, BHILAI","₹ 9,44,444"
3310,"Renault Duster 2015-2016 110PS Diesel RXZ Option, 2013, Diesel","2013 - 70,000 km","PASCHIM VIHAR, DELHI","₹ 3,75,000"
3311,"Ford Endeavour 3.2 Titanium AT 4X4, 2017, Diesel","2017 - 60,000 km","PASCHIM VIHAR, DELHI","₹ 26,99,999"
3312,"Maruti Suzuki Stingray LXI, 2014, Petrol","2014 - 60,000 km","SECTOR 12, FARIDABAD","₹ 27,00,000"
3313,"Maruti Suzuki Ertiga VDI, 2013, Diesel","2013 - 104,000 km","KURLA EAST, MUMBAI","₹ 5,20,000"
3314,Toyota Innova 2006 Diesel 185000 Km Driven,"2006 - 185,000 km","CHINNA WALTAIR, VISAKHAPATNAM","₹ 2,50,000"
3315,"Ford Figo Titatinium Blu 1.5L TDCi, 2016, Diesel","2016 - 52,612 km","GURUKUL, AHMEDABAD","₹ 4,31,000"
3316,"Maruti Suzuki Alto LXi, 2012, Petrol","2012 - 85,000 km","HOPE COLLEGE, COIMBATORE","₹ 2,70,000"
3317,"Maruti Suzuki Swift Dzire Vdi BSIV, 2014, Diesel","2014 - 56,000 km","VITHALWADI, THANE","₹ 5,00,000"
3318,Maruti Suzuki Ritz 2010 Diesel Well Maintained,"2010 - 100,000 km","RIICO INDUSTRIAL AREA PADDAMPUR, PADAMPUR","₹ 2,00,000"
3319,Hyundai i10 2011 Petrol Good Condition,"2011 - 70,000 km","AJMER, RAJASTHAN","₹ 2,40,000"
3320,"Maruti Suzuki Swift ZDi, 2013, Diesel","2013 - 86,000 km","MULUND WEST, MUMBAI","₹ 4,75,000"
3321,"Maruti Suzuki Ciaz 2014-2017 ZXi Plus, 2016, Petrol","2016 - 69,069 km","SECTOR 18, GREATER NOIDA","₹ 6,31,100"
3322,"Mahindra Bolero Others, 2017, Diesel","2017 - 31,000 km","TARAKESWAR P, TARAKESWAR","₹ 5,00,000"
3323,Maruti Suzuki Wagon R 2009 Petrol,"2009 - 90,000 km","KRISHNA NAGAR, DELHI","₹ 1,05,000"
3324,Renault KWID 2018 Petrol 6600 Km Driven,"2018 - 6,600 km","TIRUMANAHALLI, BENGALURU","₹ 4,50,000"
3325,Honda Accord 2009 (Dec 2008) CNG & Hybrids 71568 Km Driven,"2008 - 71,568 km","DWARKA, NASHIK","₹ 2,70,000"
3326,Very good condition and mantane,"2017 - 96,000 km","HAPUR ROAD, PILKHUWA","₹ 6,50,000"
3327,MAHINDRA SCORPIO FULL CANDITION,"2013 - 149,000 km","VAPI GIDC, VAPI","₹ 4,11,000"
3328,Hyundai EON 2018 Petrol 14500 Km Driven,"2018 - 14,500 km","BANASWADI VIJAYA BANK COLONY, BENGALURU","₹ 3,75,000"
3329,"Nissan Terrano XL (D), 2015, Diesel",2015 - 58000.0 km,"MG ROAD, INDORE","₹ 5,75,000"
3330,"Hyundai i20 Active 1.4 SX, 2016, Diesel","2016 - 73,000 km","VIJAYAWADA BUS STAND AREA, VIJAYAWADA","₹ 6,75,000"
3331,"Toyota Innova Crysta 2.4 G MT, 2018, Diesel","2018 - 84,380 km","KUKATPALLY, HYDERABAD","₹ 17,25,000"
3332,"Mahindra Xylo D2 Maxx BSIV, 2016, Diesel","2016 - 232,260 km","KUKATPALLY, HYDERABAD","₹ 4,25,000"
3333,"Hyundai Creta 1.4 E Plus Diesel, 2018, Diesel","2018 - 89,989 km","KURNOOL, ANDHRA PRADESH","₹ 9,70,000"
3334,"Hyundai Fluidic Verna 1.6 VTVT S (O) Automatic, 2019, Petrol","2019 - 29,932 km","KUKATPALLY, HYDERABAD","₹ 9,70,000"
3335,"Mahindra XUV500 W8 2WD, 2014, Diesel","2014 - 144,993 km","KUKATPALLY, HYDERABAD","₹ 7,25,000"
3336,"Toyota Innova 2.5 GX (Diesel) 7 Seater BS IV, 2014, Diesel","2014 - 167,000 km","CYBER CITY, GURGAON","₹ 6,75,000"
3337,"Hyundai i20 2015-2017 Magna 1.2, 2018, Petrol","2018 - 39,000 km","PATPARGANJ, DELHI","₹ 5,25,000"
3338,"Chevrolet Beat LS, 2013, Diesel","2013 - 71,000 km","AMEERPET, HYDERABAD","₹ 2,80,000"
3339,"Toyota Innova 2.5 V 8 STR, 2012, Diesel","2012 - 135,000 km","AMEERPET, HYDERABAD","₹ 8,25,000"
3340,"Volvo XC 90 D5 Momentum, 2016, Diesel","2016 - 60,000 km","SECTOR 46, FARIDABAD","₹ 42,00,000"
3341,"Maruti Suzuki Alto K10 LXI, 2013, Petrol","2013 - 82,592 km","TIRUMALA COLONY, HYDERABAD","₹ 1,99,000"
3342,"Toyota Fortuner 3.0 4x2 Automatic, 2019, Diesel","2019 - 65,000 km","PUTHANATHANI, MALAPPURAM","₹ 39,00,000"
3343,Ford Fiesta 2007,"2007 - 90,000 km","CHANDRA LAYOUT, BENGALURU","₹ 1,70,000"
3344,Maruti Suzuki Wagon R 2007 Petrol,"2007 - 50,000 km","KOTATMA RAM, AMRITSAR","₹ 1,05,000"
3345,"Toyota Innova 2.5 G (Diesel) 8 Seater, 2010, Diesel","2010 - 155,426 km","AMEERPET, HYDERABAD","₹ 5,90,000"
3346,"Hyundai Grand i10 1.2 Kappa Sportz Option, 2018, Petrol","2018 - 50,000 km","CYBER CITY, GURGAON","₹ 4,95,000"
3347,"Maruti Suzuki Swift VDI, 2015, Diesel","2015 - 68,380 km","AMEERPET, HYDERABAD","₹ 5,85,000"
3348,"Nissan Sunny XV, 2012, Diesel","2012 - 90,754 km","AMEERPET, HYDERABAD","₹ 3,25,000"
3349,"Ford Fiesta ZXi 1.6, 2011, Petrol","2011 - 77,000 km","KANDIVALI WEST, MUMBAI","₹ 2,11,000"
3350,"Land Rover Range Velar R-Dynamic S Petrol, 2019, Petrol","2019 - 16,000 km","GOREGAON WEST, MUMBAI","₹ 83,99,000"
3351,"Ford Ecosport 1.5 Diesel Titanium, 2014, Diesel","2014 - 62,000 km","CHANDNI CHOWK, DELHI","₹ 5,15,000"
3352,"Honda Accord 2.4 Elegance Automatic, 2007, Petrol","2007 - 57,000 km","KASHMERE GATE, DELHI","₹ 2,75,000"
3353,"Hyundai i10 Sportz, 2012, Petrol","2012 - 56,000 km","VIVEK VIHAR PHASE 2, DELHI","₹ 2,45,000"
3354,"Maruti Suzuki Alto K10 2010-2014 VXI, 2011, Petrol","2011 - 46,000 km","KALMESHWAR ROAD, NAGPUR","₹ 1,85,000"
3355,"Honda Civic 1.8 V MT, 2009, Petrol","2009 - 56,000 km","VIVEK VIHAR PHASE 1, DELHI","₹ 2,95,000"
3356,"Mahindra Scorpio VLX Airbags BS III, 2014, Diesel","2014 - 69,000 km","DILSHAD GARDEN, DELHI","₹ 5,50,000"
3357,"Hyundai Elite i20 1.4 CRDI Asta (O), 2017, Diesel","2017 - 21,000 km","DOMBIVLI, THANE","₹ 6,89,000"
3358,"Honda City SV, 2016, Petrol","2016 - 56,000 km","SECTOR 8B, CHANDIGARH","₹ 7,30,000"
3359,"Maruti Suzuki Wagon R LXI BS IV, 2007, Petrol","2007 - 36,500 km","DADAR WEST, MUMBAI","₹ 1,07,000"
3360,"Toyota Fortuner 3.0 4x4 Manual, 2010, Diesel",2010 - 170000.0 km,"GHATKOPAR WEST, MUMBAI","₹ 8,75,000"
3361,"Tata Nano XM, 2015, CNG & Hybrids","2015 - 43,000 km","SHAHUPURI, KOLHAPUR","₹ 1,95,000"
3362,"Ford Ecosport 1.5 Diesel Titanium, 2015, Diesel","2015 - 59,500 km","EVEREST VIHAR, JAIPUR","₹ 5,00,000"
3363,Ola Uber Attached : Chevrolet Beat 2017 Petrol,"2017 - 64,775 km","MANISH NAGAR, NAGPUR","₹ 2,60,000"
3364,"Honda WR-V i-DTEC VX, 2017, Diesel","2017 - 44,000 km","LAJPAT NAGAR 1, DELHI","₹ 7,50,000"
3365,"Chevrolet Beat LS, 2013, Diesel","2013 - 71,000 km","AMEERPET, HYDERABAD","₹ 2,80,000"
3366,"Toyota Innova 2.5 V 8 STR, 2012, Diesel","2012 - 135,000 km","AMEERPET, HYDERABAD","₹ 8,25,000"
3367,"Toyota Innova 2.5 G (Diesel) 8 Seater, 2010, Diesel","2010 - 155,426 km","AMEERPET, HYDERABAD","₹ 5,90,000"
3368,"Hyundai Grand i10 1.2 Kappa Sportz Option, 2018, Petrol","2018 - 50,000 km","CYBER CITY, GURGAON","₹ 4,95,000"
3369,"Maruti Suzuki Swift VDI, 2015, Diesel","2015 - 68,380 km","AMEERPET, HYDERABAD","₹ 5,85,000"
3370,"Nissan Sunny XV, 2012, Diesel","2012 - 90,754 km","AMEERPET, HYDERABAD","₹ 3,25,000"
3371,"Ford Fiesta ZXi 1.6, 2011, Petrol","2011 - 77,000 km","KANDIVALI WEST, MUMBAI","₹ 2,11,000"
3372,"Land Rover Range Velar R-Dynamic S Petrol, 2019, Petrol","2019 - 16,000 km","GOREGAON WEST, MUMBAI","₹ 83,99,000"
3373,"Ford Ecosport 1.5 Diesel Titanium, 2014, Diesel","2014 - 62,000 km","CHANDNI CHOWK, DELHI","₹ 5,15,000"
3374,"Honda Accord 2.4 Elegance Automatic, 2007, Petrol","2007 - 57,000 km","KASHMERE GATE, DELHI","₹ 2,75,000"
3375,"Hyundai i10 Sportz, 2012, Petrol","2012 - 56,000 km","VIVEK VIHAR PHASE 2, DELHI","₹ 2,45,000"
3376,"Maruti Suzuki Alto K10 2010-2014 VXI, 2011, Petrol","2011 - 46,000 km","KALMESHWAR ROAD, NAGPUR","₹ 1,85,000"
3377,"Honda Civic 1.8 V MT, 2009, Petrol","2009 - 56,000 km","VIVEK VIHAR PHASE 1, DELHI","₹ 2,95,000"
3378,"Mahindra Scorpio VLX Airbags BS III, 2014, Diesel","2014 - 69,000 km","DILSHAD GARDEN, DELHI","₹ 5,50,000"
3379,"Hyundai Elite i20 1.4 CRDI Asta (O), 2017, Diesel","2017 - 21,000 km","DOMBIVLI, THANE","₹ 6,89,000"
3380,"Hyundai Creta 1.4 E Plus, 2017, Diesel","2017 - 58,000 km","KOLATHUR, CHENNAI","₹ 8,85,000"
3381,"Kia Seltos GTX Plus DCT, 2020, Petrol","2020 - 15,000 km","CHEMBUR, MUMBAI","₹ 18,85,000"
3382,"Hyundai Getz Prime 1.3 GLS, 2009, Petrol","2009 - 49,000 km","MICO LAYOUT, BENGALURU","₹ 2,20,000"
3383,"Ford Ecosport 1.5 Petrol Titanium Plus AT, 2017, Petrol","2017 - 44,672 km","ASHOK VIHAR, DELHI","₹ 7,90,000"
3384,"Skoda Octavia 2013-2017 Elegance 2.0 TDI AT, 2016, Diesel","2016 - 53,000 km","ASHOK VIHAR, DELHI","₹ 11,95,000"
3385,"Honda City SV, 2016, Petrol","2016 - 56,000 km","SECTOR 8B, CHANDIGARH","₹ 7,30,000"
3386,"Maruti Suzuki Wagon R LXI BS IV, 2007, Petrol","2007 - 36,500 km","DADAR WEST, MUMBAI","₹ 1,07,000"
3387,"Volkswagen Polo 1.5 TDI Trendline, 2015, Diesel","2015 - 58,000 km","JHANDEWALAN, DELHI","₹ 3,75,000"
3388,"Hyundai Verna CRDi 1.6 SX, 2013, Diesel","2013 - 75,000 km","MBS NAGAR, DELHI","₹ 3,80,000"
3389,"Mercedes-Benz New C-Class C 220d Avantgarde Edition, 2016, Diesel","2016 - 39,000 km","GREATER KAILASH, DELHI","₹ 25,90,000"
3390,"Skoda Superb Style 1.8 TSI AT, 2016, Petrol","2016 - 59,000 km","H COLONY, BENGALURU","₹ 21,75,000"
3391,"Hyundai Elite i20 Sportz (O) 1.4, 2020, Petrol","2020 - 14,000 km","SECTOR 37, GURGAON","₹ 7,49,000"
3392,"Honda Brio 1.2 VX MT, 2012, Petrol","2012 - 42,000 km","PASCHIM VIHAR, DELHI","₹ 2,65,000"
3393,"Toyota Etios Liva 1.4 GXD, 2012, Diesel","2012 - 39,000 km","BABULNATH, MUMBAI","₹ 3,60,000"
3394,"Toyota Innova 2.5 V 8 STR, 2015, Diesel","2015 - 122,000 km","YOGI DARSHAN SOCIETY, SURAT","₹ 9,50,000"
3395,"Hyundai Verna CRDi 1.6 AT EX, 2017, Diesel","2017 - 90,000 km","YOGI DARSHAN SOCIETY, SURAT","₹ 8,50,000"
3396,"Maruti Suzuki Swift VDI Optional, 2017, Diesel","2017 - 47,200 km","TEXTILE MARKET AREA, SURAT","₹ 5,25,000"
3397,"Hyundai i10 1.2 Kappa SPORTZ, 2009, Petrol","2009 - 64,000 km","BTM LAYOUT, BENGALURU","₹ 2,35,000"
3398,"Maruti Suzuki Swift Dzire VDI Optional, 2018, Diesel","2018 - 49,000 km","YOGI DARSHAN SOCIETY, SURAT","₹ 6,21,000"
3399,"Renault Duster 1.5 Petrol RXL, 2015, Petrol","2015 - 10,000 km","MAJIWADA, THANE","₹ 5,75,000"
3400,"Maruti Suzuki Swift LDI, 2016, Diesel","2016 - 130,000 km","KASBA, KOLKATA","₹ 3,75,000"
3401,Hyundai Elite i20 2016 Petrol,"2016 - 24,817 km","KASBA, KOLKATA","₹ 5,75,000"
3402,"Hyundai i10 1.2 Kappa SPORTZ, 2009, Petrol","2009 - 64,000 km","BTM LAYOUT, BENGALURU","₹ 2,35,000"
3403,"Maruti Suzuki Swift Dzire VDI Optional, 2018, Diesel","2018 - 49,000 km","YOGI DARSHAN SOCIETY, SURAT","₹ 6,21,000"
3404,"Renault Duster 1.5 Petrol RXL, 2015, Petrol","2015 - 10,000 km","MAJIWADA, THANE","₹ 5,75,000"
3405,"Maruti Suzuki Wagon R 1.0 VXi, 2017, Petrol","2017 - 22,000 km","MAJIWADA, THANE","₹ 4,25,000"
3406,"Chevrolet Beat LT, 2012, Petrol","2012 - 39,000 km","MAJIWADA, THANE","₹ 2,35,000"
3407,"Nissan Micra 2012-2017 Diesel XV, 2014, Diesel","2014 - 50,000 km","THANE WEST, THANE","₹ 4,20,000"
3408,"Hyundai Creta 1.4 E Plus Diesel, 2019, Diesel","2019 - 48,000 km","NEW GURGAON, GURGAON","₹ 9,90,000"
3409,"Hyundai i20 Asta Option CVT, 2012, Petrol","2012 - 45,000 km","TEEN HATH NAKA, THANE","₹ 4,25,000"
3410,Honda Amaze 2018 Diesel Well Maintained,"2018 - 55,000 km","SURYA NAGAR COLONY, HYDERABAD","₹ 7,80,000"
3411,Ford Figo 2010 Petrol,"2010 - 45,000 km","AWHALWADI, PUNE","₹ 2,70,000"
3412,"Hyundai i10 2007-2010 Magna 1.2, 2010, Petrol","2010 - 60,000 km","ASHOK VIHAR, DELHI","₹ 2,00,000"
3413,"Maruti Suzuki Swift VXI, 2012, Petrol","2012 - 60,000 km","ULHASNAGAR, THANE","₹ 3,50,000"
3414,"Toyota Innova Crysta 2.4 VX MT 8S, 2017, Diesel","2017 - 72,000 km","THANE WEST, THANE","₹ 16,50,000"
3415,"Maruti Suzuki Swift Dzire Vdi BSIV, 2011, Diesel","2011 - 62,346 km","ULHASNAGAR, THANE","₹ 3,60,000"
3416,"Maruti Suzuki A-Star Vxi, 2011, Petrol","2011 - 50,000 km","ULHASNAGAR, THANE","₹ 1,90,000"
3417,"Ford Ecosport 1.5 Diesel Titanium Plus, 2013, Diesel","2013 - 72,000 km","ASHOKA GARDEN, BHOPAL","₹ 4,50,000"
3418,"Maruti Suzuki Eeco Smiles 7 Seater Standard, 2015, Petrol","2015 - 24,000 km","MG ROAD, BENGALURU","₹ 3,75,000"
3419,"Volkswagen Polo 1.5 TDI Highline, 2014, Diesel","2014 - 91,000 km","SNTHI NAGAR, TIRUNELVELI","₹ 5,00,000"
3420,Toyota Fortuner 2019 Diesel,"2019 - 20,000 km","KHIZRABAD, DELHI","₹ 31,50,000"
3421,"Ford Ecosport 1.5 Petrol Titanium, 2017, Petrol","2017 - 30,000 km","KASBA, KOLKATA","₹ 6,25,000"
3422,"Toyota Innova Crysta 2.8 GX AT, 2017, Diesel","2017 - 62,200 km","GACHIBOWLI, HYDERABAD","₹ 17,70,000"
3423,"Toyota Innova Crysta 2.8 GX AT, 2017, Diesel","2017 - 62,000 km","BEGUMPET, HYDERABAD","₹ 17,70,000"
3424,Jeep mint condition,"1983 - 104,000 km","CHOWARA, CHALAKUDY","₹ 1,00,000"
3425,"Skoda Rapid Monte Carlo 1.6 MPI AT, 2019, Petrol","2019 - 29,700 km","BEGUMPET, HYDERABAD","₹ 12,75,000"
3426,"Kia Seltos HTX Plus D, 2020, Diesel","2020 - 10,000 km","HOPE COLLEGE, COIMBATORE","₹ 16,80,000"
3427,Hyundai i20 2018 Diesel,"2018 - 50,000 km","PRATAP NAGAR, BHOPAL","₹ 6,10,000"
3428,"Hyundai Santro Xing XK eRLX EuroIII, 2007, Petrol","2007 - 65,000 km","LAKE GARDEN, KOLKATA","₹ 85,000"
3429,Omni 2005 model time pass na kare,"2005 - 65,700 km","NAVLAKHA, INDORE","₹ 65,000"
3430,Chevrolet Tavera Diesel Well Maintained URGENT SELL,"2008 - 150,000 km","VASUNDRA VIHAR GODHANPUR, PHUNDERDIHARI","₹ 2,70,000"
3431,Maruti Suzuki Alto 2002 Petrol Well Maintained,"2002 - 99,000 km","SHREE BALAJI NAGAR, SURAT","₹ 1,00,000"
3432,"Other Brands Others, 2017","2017 - 6,000 km","GMS ROAD, DEHRADUN","₹ 1,15,000"
3433,Hyundai Getz 2006 Petrol 67000 Km Driven,"2006 - 67,000 km","ARUMBAKKAM JANAKIRAMAN COLONY, CHENNAI","₹ 1,20,000"
3434,"Toyota Etios 1.4 VXD, 2017, Diesel","2017 - 40,000 km","HOPE COLLEGE, COIMBATORE","₹ 8,50,000"
3435,"Tata Indigo GLS BS-III, 2011, Diesel","2011 - 67,000 km","GMS ROAD, DEHRADUN","₹ 1,18,000"
